"Wed";"Oct";3;13;54;30;2012;0.7184
"Wed";"Oct";3;13;54;54;2012;0.4588
"Wed";"Oct";3;13;56;4;2012;-0.1027
"Wed";"Oct";3;13;57;53;2012;-0.4559
"Wed";"Oct";3;14;6;48;2012;0.4588
"Wed";"Oct";3;14;6;56;2012;0.3612
"Wed";"Oct";3;14;7;25;2012;-0.1027
"Wed";"Oct";3;22;32;7;2012;0.6166
"Wed";"Oct";3;22;33;6;2012;-0.7579
"Wed";"Oct";3;22;45;48;2012;0.6747
"Wed";"Oct";3;22;53;42;2012;-0.3612
"Wed";"Oct";3;22;54;41;2012;0.4574
"Thu";"Oct";4;6;55;22;2012;0.5622
"Thu";"Oct";4;6;56;44;2012;0.6166
"Thu";"Oct";4;7;3;59;2012;0.6369
"Thu";"Oct";4;7;5;21;2012;0.6166
"Thu";"Oct";4;15;18;15;2012;0.6124
"Thu";"Oct";4;15;20;59;2012;0.5204
"Thu";"Oct";4;15;22;52;2012;0.1027
"Thu";"Oct";4;15;23;18;2012;-0.34
"Thu";"Oct";4;15;24;0;2012;0.25
"Thu";"Oct";4;15;24;39;2012;0.7506
"Thu";"Oct";4;15;26;44;2012;0.4588
"Thu";"Oct";4;15;26;45;2012;-0.128
"Thu";"Oct";4;15;30;16;2012;-0.128
"Thu";"Oct";4;15;37;34;2012;0.0772
"Thu";"Oct";4;23;36;45;2012;-0.0516
"Thu";"Oct";4;23;39;20;2012;0.5423
"Thu";"Oct";4;23;47;31;2012;0.296
"Thu";"Oct";4;23;49;10;2012;0.4588
"Thu";"Oct";4;23;50;44;2012;0.6739
"Thu";"Oct";4;23;54;56;2012;0.7835
"Fri";"Oct";5;8;28;51;2012;0.3182
"Fri";"Oct";5;8;29;26;2012;0.5574
"Fri";"Oct";5;8;29;35;2012;-0.6093
"Fri";"Oct";5;8;30;19;2012;0.7213
"Fri";"Oct";5;8;34;44;2012;0.25
"Fri";"Oct";5;8;39;24;2012;-0.3612
"Fri";"Oct";5;8;41;3;2012;0.25
"Fri";"Oct";5;16;43;0;2012;0.2342
"Fri";"Oct";5;16;44;0;2012;0.5106
"Fri";"Oct";5;16;45;30;2012;0.7712
"Fri";"Oct";5;16;46;3;2012;0.3182
"Fri";"Oct";5;16;47;10;2012;-0.34
"Fri";"Oct";5;16;51;27;2012;0.3818
"Fri";"Oct";5;16;51;33;2012;0.4019
"Fri";"Oct";5;16;52;34;2012;-0.1877
"Fri";"Oct";5;16;55;34;2012;0.25
"Fri";"Oct";5;16;56;53;2012;-0.296
"Fri";"Oct";5;16;57;57;2012;0.25
"Fri";"Oct";5;17;5;17;2012;-0.1511
"Sat";"Jan";28;2;0;37;2012;0.5093
"Sat";"Jan";28;2;5;59;2012;0.6166
"Sat";"Jan";28;2;9;41;2012;0.5411
"Sat";"Jan";28;2;9;43;2012;0.891
"Sat";"Jan";28;2;12;10;2012;0.3612
"Sat";"Jan";28;2;13;29;2012;0.4215
"Sat";"Jan";28;2;14;55;2012;0.5093
"Sat";"Oct";6;1;1;37;2012;0.1531
"Sat";"Oct";6;1;2;48;2012;0.659
"Sat";"Oct";6;1;8;33;2012;0.34
"Sat";"Oct";6;1;9;15;2012;0.7213
"Sat";"Oct";6;1;13;24;2012;0.5622
"Sat";"Oct";6;1;13;25;2012;0.5093
"Sat";"Oct";6;1;17;35;2012;-0.3612
"Sat";"Oct";6;1;17;50;2012;0.7003
"Sat";"Oct";6;9;46;16;2012;0.4588
"Sat";"Oct";6;9;48;43;2012;0.128
"Sat";"Oct";6;9;51;30;2012;0.6166
"Sat";"Oct";6;10;7;18;2012;0.802
"Sat";"Oct";6;10;7;32;2012;0.8918
"Sat";"Oct";6;10;8;27;2012;0.4588
"Sun";"Oct";7;2;26;40;2012;0.4588
"Sun";"Oct";7;2;38;29;2012;0.6166
"Sun";"Oct";7;2;38;50;2012;0.4588
"Sun";"Oct";7;2;41;2;2012;0.9287
"Sun";"Oct";7;2;41;25;2012;0.7506
"Sun";"Oct";7;2;42;30;2012;0.25
"Sun";"Oct";7;2;43;3;2012;0.7925
"Sun";"Oct";7;2;45;24;2012;0.4184
"Sun";"Oct";7;2;50;40;2012;0.8402
"Sun";"Oct";7;10;50;28;2012;0.3939
"Sun";"Oct";7;10;51;16;2012;0.6166
"Sun";"Oct";7;10;53;4;2012;0.4588
"Sun";"Oct";7;10;58;11;2012;0.4588
"Sun";"Oct";7;10;59;41;2012;0.4588
"Sun";"Oct";7;11;5;28;2012;0.4588
"Sun";"Oct";7;11;5;42;2012;0.824
"Sun";"Oct";7;11;6;23;2012;0.6408
"Sun";"Oct";7;11;9;46;2012;0.1531
"Sun";"Oct";7;11;10;31;2012;0.34
"Sun";"Oct";7;19;33;11;2012;0.4404
"Mon";"Oct";8;3;52;50;2012;0.5859
"Mon";"Oct";8;3;55;5;2012;-0.4404
"Mon";"Oct";8;3;58;29;2012;-0.7003
"Mon";"Oct";8;3;58;48;2012;0.6369
"Mon";"Oct";8;3;59;49;2012;0.6514
"Mon";"Oct";8;4;11;3;2012;0.4738
"Mon";"Oct";8;4;15;53;2012;0.4588
"Mon";"Oct";8;12;14;54;2012;0.4588
"Mon";"Oct";8;12;15;5;2012;0.5093
"Mon";"Oct";8;12;15;20;2012;0.7184
"Mon";"Oct";8;12;16;36;2012;0.5093
"Mon";"Oct";8;12;19;19;2012;0.8074
"Mon";"Oct";8;12;20;2;2012;0.5562
"Mon";"Oct";8;12;26;37;2012;0.3182
"Mon";"Oct";8;12;30;30;2012;0.6166
"Mon";"Oct";8;12;35;2;2012;0.3802
"Mon";"Oct";8;21;6;29;2012;0.7003
"Mon";"Oct";8;21;15;17;2012;-0.1759
"Tue";"Oct";9;5;25;41;2012;0.25
"Tue";"Oct";9;5;29;46;2012;0.5766
"Tue";"Oct";9;5;35;22;2012;0.1779
"Tue";"Oct";9;5;35;55;2012;0.6523
"Tue";"Oct";9;5;37;33;2012;0.7778
"Sat";"Jan";28;10;42;49;2012;0.25
"Sat";"Jan";28;10;52;20;2012;-0.3182
"Sat";"Jan";28;10;53;16;2012;-0.4404
"Sat";"Jan";28;10;54;48;2012;0.6166
"Sat";"Jan";28;11;1;32;2012;0.5803
"Tue";"Oct";9;13;42;27;2012;0.3089
"Tue";"Oct";9;13;43;38;2012;0.4404
"Tue";"Oct";9;13;44;34;2012;0.6166
"Tue";"Oct";9;13;44;56;2012;0.6514
"Tue";"Oct";9;13;47;49;2012;0.659
"Tue";"Oct";9;13;50;56;2012;0.3182
"Tue";"Oct";9;13;51;48;2012;0.4588
"Tue";"Oct";9;13;54;51;2012;-0.4137
"Tue";"Oct";9;13;57;51;2012;0.2263
"Tue";"Oct";9;13;59;13;2012;-0.5574
"Tue";"Oct";9;14;1;16;2012;0.4019
"Tue";"Oct";9;14;1;45;2012;0.6166
"Tue";"Oct";9;22;11;45;2012;0.25
"Tue";"Oct";9;22;12;48;2012;0.25
"Tue";"Oct";9;22;20;35;2012;0.0772
"Tue";"Oct";9;22;22;56;2012;0.7964
"Tue";"Oct";9;22;23;36;2012;0.4019
"Wed";"Oct";10;6;50;20;2012;0.4588
"Wed";"Oct";10;6;53;5;2012;-0.5423
"Wed";"Oct";10;6;53;58;2012;0.6166
"Wed";"Oct";10;6;55;52;2012;0.6166
"Wed";"Oct";10;6;58;31;2012;0.7733
"Wed";"Oct";10;7;4;54;2012;0.3164
"Wed";"Oct";10;7;8;41;2012;-0.1531
"Wed";"Oct";10;7;10;57;2012;0.5093
"Wed";"Oct";10;15;7;24;2012;-0.1027
"Wed";"Oct";10;15;9;56;2012;-0.765
"Wed";"Oct";10;15;11;32;2012;0.4588
"Wed";"Oct";10;15;12;7;2012;-0.4939
"Wed";"Oct";10;15;15;32;2012;0.4588
"Wed";"Oct";10;15;22;35;2012;0.9201
"Wed";"Oct";10;15;26;0;2012;0.1779
"Wed";"Oct";10;15;26;28;2012;-0.296
"Wed";"Oct";10;15;26;59;2012;0.4588
"Wed";"Oct";10;15;27;32;2012;0.6166
"Wed";"Oct";10;15;27;38;2012;-0.4753
"Wed";"Oct";10;23;28;41;2012;0.6249
"Wed";"Oct";10;23;42;54;2012;0.7125
"Wed";"Oct";10;23;44;32;2012;0.4588
"Wed";"Oct";10;23;44;35;2012;0.25
"Wed";"Oct";10;23;45;3;2012;0.4588
"Thu";"Oct";11;8;12;56;2012;-0.0772
"Thu";"Oct";11;8;15;18;2012;0.5062
"Thu";"Oct";11;8;21;31;2012;0.4588
"Thu";"Oct";11;8;25;49;2012;-0.296
"Thu";"Oct";11;8;33;28;2012;-0.4753
"Thu";"Oct";11;8;33;44;2012;0.4588
"Thu";"Oct";11;16;31;5;2012;-0.4404
"Thu";"Oct";11;16;34;5;2012;0.6166
"Thu";"Oct";11;16;36;36;2012;0.25
"Thu";"Oct";11;16;39;58;2012;0.2023
"Thu";"Oct";11;16;43;55;2012;0.4588
"Thu";"Oct";11;16;45;10;2012;0.4391
"Thu";"Oct";11;16;47;28;2012;0.5994
"Thu";"Oct";11;16;51;11;2012;0.6166
"Thu";"Oct";11;16;52;14;2012;0.6908
"Thu";"Oct";11;16;53;42;2012;0.4824
"Thu";"Oct";11;16;54;3;2012;0.6166
"Fri";"Oct";12;1;5;23;2012;-0.2808
"Fri";"Oct";12;1;7;1;2012;0.0772
"Fri";"Oct";12;1;10;29;2012;-0.0258
"Fri";"Oct";12;1;12;30;2012;0.7456
"Fri";"Oct";12;1;12;45;2012;0.3612
"Fri";"Oct";12;1;13;56;2012;-0.0258
"Fri";"Oct";12;9;13;10;2012;0.6166
"Fri";"Oct";12;9;22;54;2012;0.1531
"Fri";"Oct";12;9;28;49;2012;0.6369
"Fri";"Oct";12;9;29;15;2012;0.5574
"Fri";"Oct";12;9;29;48;2012;0.9027
"Fri";"Oct";12;9;32;32;2012;0.5093
"Fri";"Oct";12;17;58;55;2012;0.2023
"Fri";"Oct";12;18;3;52;2012;-0.34
"Fri";"Oct";12;18;4;54;2012;0.694
"Fri";"Oct";12;18;8;22;2012;0.4588
"Fri";"Oct";12;18;11;10;2012;0.5859
"Fri";"Oct";12;18;13;33;2012;-0.34
"Fri";"Oct";12;18;14;54;2012;-0.4767
"Fri";"Oct";12;18;19;48;2012;0.5093
"Sat";"Jan";28;19;4;41;2012;0.7213
"Sat";"Oct";13;2;18;55;2012;0.25
"Sat";"Oct";13;2;21;26;2012;0.6369
"Sat";"Oct";13;2;33;6;2012;0.9075
"Sat";"Oct";13;2;36;32;2012;0.6166
"Sat";"Oct";13;2;37;5;2012;0.5106
"Sat";"Oct";13;10;39;4;2012;0.6166
"Sat";"Oct";13;10;42;4;2012;0.5423
"Sat";"Oct";13;10;43;2;2012;0.7906
"Sat";"Oct";13;10;44;0;2012;0.4588
"Sat";"Oct";13;10;48;49;2012;0.4588
"Sat";"Oct";13;10;49;30;2012;0.4588
"Sat";"Oct";13;10;50;55;2012;0.5859
"Sat";"Oct";13;10;53;29;2012;0.4588
"Sat";"Oct";13;10;55;33;2012;-0.93
"Sat";"Oct";13;10;59;7;2012;-0.3612
"Sat";"Oct";13;19;36;49;2012;-0.25
"Sun";"Oct";14;3;42;59;2012;0.7067
"Sun";"Oct";14;3;44;54;2012;0.5574
"Sun";"Oct";14;3;45;59;2012;-0.0772
"Sun";"Oct";14;3;46;0;2012;0.4588
"Sun";"Oct";14;3;50;55;2012;0.3612
"Sun";"Oct";14;3;52;36;2012;0.6072
"Sun";"Oct";14;3;53;17;2012;-0.1531
"Sun";"Oct";14;3;58;47;2012;-0.4404
"Sun";"Oct";14;4;0;51;2012;0.5106
"Sun";"Oct";14;12;1;2;2012;0.4588
"Sun";"Oct";14;12;1;35;2012;0.8324
"Sun";"Oct";14;12;1;51;2012;0.5574
"Sun";"Oct";14;12;3;38;2012;0.4588
"Sun";"Oct";14;12;3;54;2012;0.5423
"Sun";"Oct";14;12;4;9;2012;0.8429
"Sun";"Oct";14;12;4;32;2012;0.4019
"Sun";"Oct";14;12;5;26;2012;0.83
"Sun";"Oct";14;12;5;58;2012;0.1531
"Sun";"Oct";14;12;6;2;2012;0.4588
"Sun";"Oct";14;12;6;4;2012;-0.0516
"Sun";"Oct";14;12;6;22;2012;0.5411
"Sun";"Oct";14;12;7;57;2012;0.5574
"Sun";"Oct";14;12;9;12;2012;-0.765
"Sun";"Oct";14;12;10;44;2012;0.3612
"Sun";"Oct";14;12;13;8;2012;0.296
"Sun";"Oct";14;12;13;11;2012;0.4588
"Sun";"Oct";14;12;17;19;2012;0.4588
"Sun";"Oct";14;12;17;35;2012;0.4588
"Sun";"Oct";14;12;18;38;2012;0.7027
"Sun";"Oct";14;12;20;29;2012;-0.1027
"Sun";"Oct";14;12;21;32;2012;0.126
"Sun";"Oct";14;12;22;20;2012;0.7184
"Sun";"Oct";14;12;23;10;2012;0.4588
"Mon";"Oct";15;5;11;56;2012;0.7184
"Mon";"Oct";15;5;12;29;2012;0.0258
"Mon";"Oct";15;5;16;33;2012;0.5423
"Mon";"Oct";15;5;22;58;2012;-0.1531
"Mon";"Oct";15;5;25;53;2012;-0.368
"Mon";"Oct";15;13;28;4;2012;0.6249
"Mon";"Oct";15;13;29;38;2012;0.5859
"Mon";"Oct";15;13;31;27;2012;0.5574
"Mon";"Oct";15;13;31;29;2012;0.4019
"Mon";"Oct";15;13;31;43;2012;0.6289
"Mon";"Oct";15;13;32;46;2012;-0.7906
"Mon";"Oct";15;13;33;10;2012;0.6369
"Mon";"Oct";15;13;39;10;2012;0.4588
"Mon";"Oct";15;13;39;18;2012;-0.3182
"Mon";"Oct";15;13;39;33;2012;0.7213
"Mon";"Oct";15;13;41;28;2012;0.4588
"Mon";"Oct";15;13;41;35;2012;-0.1027
"Mon";"Oct";15;13;42;14;2012;0.1531
"Mon";"Oct";15;13;43;27;2012;0.4588
"Mon";"Oct";15;13;44;21;2012;0.6166
"Mon";"Oct";15;13;45;7;2012;0.7213
"Mon";"Oct";15;13;45;21;2012;0.4696
"Mon";"Oct";15;13;48;12;2012;0.6166
"Mon";"Oct";15;13;48;59;2012;0.4588
"Mon";"Oct";15;13;48;59;2012;0.5106
"Mon";"Oct";15;13;49;15;2012;-0.5106
"Mon";"Oct";15;21;50;34;2012;-0.3818
"Mon";"Oct";15;22;1;42;2012;0.6166
"Mon";"Oct";15;22;7;10;2012;-0.4588
"Mon";"Oct";15;22;8;27;2012;-0.0516
"Tue";"Oct";16;6;35;38;2012;-0.4939
"Tue";"Oct";16;6;46;10;2012;0.8087
"Tue";"Oct";16;6;47;24;2012;0.4084
"Tue";"Oct";16;6;49;11;2012;0.4767
"Tue";"Oct";16;6;52;46;2012;0.2263
"Tue";"Jan";3;17;35;51;2012;0.9201
"Tue";"Jan";3;17;36;57;2012;-0.296
"Tue";"Jan";3;17;40;43;2012;0.3382
"Tue";"Jan";3;17;41;10;2012;0.2023
"Tue";"Jan";3;17;42;27;2012;0.3382
"Tue";"Jan";3;17;47;8;2012;0.1779
"Tue";"Jan";3;17;47;19;2012;-0.1027
"Tue";"Jan";3;17;47;34;2012;-0.6616
"Tue";"Jan";3;17;56;35;2012;-0.1027
"Sun";"Jan";29;3;21;15;2012;0.3818
"Sun";"Jan";29;3;21;36;2012;0.4588
"Sun";"Jan";29;3;23;2;2012;0.4588
"Sun";"Jan";29;3;23;22;2012;0.5859
"Sun";"Jan";29;3;24;59;2012;0.5994
"Tue";"Oct";16;14;51;33;2012;-0.504
"Tue";"Oct";16;14;53;5;2012;0.5204
"Tue";"Oct";16;14;53;25;2012;0.0772
"Tue";"Oct";16;14;56;35;2012;0.6166
"Tue";"Oct";16;14;56;42;2012;0.8105
"Tue";"Oct";16;14;58;39;2012;0.3164
"Tue";"Oct";16;15;1;0;2012;0.4588
"Tue";"Oct";16;15;3;1;2012;-0.3612
"Tue";"Oct";16;15;3;18;2012;0.5574
"Tue";"Oct";16;15;3;22;2012;-0.0516
"Tue";"Oct";16;15;3;26;2012;0.4084
"Tue";"Oct";16;15;5;26;2012;0.6166
"Tue";"Oct";16;15;6;58;2012;0.8622
"Tue";"Oct";16;15;7;38;2012;0.8372
"Tue";"Oct";16;15;8;19;2012;0.3182
"Tue";"Oct";16;15;8;23;2012;0.25
"Tue";"Oct";16;15;12;44;2012;0.6166
"Tue";"Oct";16;23;21;15;2012;0.7003
"Tue";"Oct";16;23;28;35;2012;0.7579
"Tue";"Oct";16;23;34;32;2012;-0.296
"Wed";"Oct";17;7;32;38;2012;0.6166
"Wed";"Oct";17;7;34;57;2012;0.4588
"Wed";"Oct";17;7;35;40;2012;0.4588
"Wed";"Oct";17;7;38;9;2012;0.0258
"Wed";"Oct";17;7;51;33;2012;0.4871
"Wed";"Oct";17;7;52;28;2012;-0.7639
"Wed";"Oct";17;7;55;3;2012;0.25
"Wed";"Oct";17;16;16;14;2012;0.836
"Wed";"Oct";17;16;17;13;2012;0.25
"Wed";"Oct";17;16;21;48;2012;-0.4404
"Wed";"Oct";17;16;21;59;2012;0.4588
"Wed";"Oct";17;16;25;48;2012;-0.3612
"Wed";"Oct";17;16;26;3;2012;0.2263
"Wed";"Oct";17;16;28;53;2012;-0.3612
"Wed";"Oct";17;16;35;34;2012;-0.1531
"Wed";"Oct";17;16;36;10;2012;-0.4329
"Wed";"Oct";17;16;39;34;2012;0.555
"Thu";"Oct";18;0;47;44;2012;0.5106
"Thu";"Oct";18;0;48;10;2012;-0.1531
"Thu";"Oct";18;0;55;53;2012;0.4215
"Thu";"Oct";18;1;0;44;2012;0.4588
"Thu";"Oct";18;9;2;54;2012;0.4939
"Thu";"Oct";18;9;3;58;2012;-0.4939
"Thu";"Oct";18;9;9;0;2012;-0.2263
"Thu";"Oct";18;9;18;53;2012;0.6808
"Thu";"Oct";18;9;19;13;2012;0.4588
"Thu";"Oct";18;9;23;39;2012;0.6369
"Thu";"Oct";18;17;46;29;2012;0.8934
"Thu";"Oct";18;17;49;49;2012;0.3595
"Thu";"Oct";18;17;52;8;2012;0.5423
"Thu";"Oct";18;18;3;59;2012;0.6114
"Fri";"Oct";19;2;5;38;2012;-0.1531
"Fri";"Oct";19;2;10;19;2012;0.6166
"Fri";"Oct";19;2;13;21;2012;0.8622
"Fri";"Oct";19;2;14;55;2012;0.824
"Fri";"Oct";19;2;15;40;2012;0.4588
"Fri";"Oct";19;2;17;19;2012;0.7184
"Fri";"Oct";19;2;17;40;2012;0.5994
"Fri";"Oct";19;2;21;15;2012;0.6781
"Fri";"Oct";19;2;23;31;2012;-0.4404
"Fri";"Oct";19;2;25;4;2012;-0.2263
"Fri";"Oct";19;2;27;8;2012;0.2732
"Fri";"Oct";19;2;28;13;2012;-0.5267
"Fri";"Oct";19;10;27;11;2012;-0.1531
"Fri";"Oct";19;10;30;53;2012;0.6166
"Fri";"Oct";19;10;33;21;2012;-0.4767
"Fri";"Oct";19;10;33;48;2012;0.5983
"Fri";"Oct";19;10;33;54;2012;0.6739
"Fri";"Oct";19;10;45;13;2012;-0.4215
"Fri";"Oct";19;10;47;3;2012;0.6166
"Fri";"Oct";19;18;50;32;2012;-0.34
"Fri";"Oct";19;18;55;4;2012;0.25
"Fri";"Oct";19;18;55;45;2012;0.8316
"Fri";"Oct";19;19;1;13;2012;0.659
"Fri";"Oct";19;19;1;23;2012;0.1779
"Fri";"Oct";19;19;6;25;2012;0.7096
"Sun";"Jan";29;11;47;58;2012;0.6166
"Sun";"Jan";29;11;54;6;2012;0.8786
"Sun";"Jan";29;11;54;12;2012;0.4215
"Sun";"Jan";29;12;1;12;2012;0.7096
"Sun";"Jan";29;12;4;50;2012;-0.4404
"Sat";"Oct";20;3;34;2;2012;0.3695
"Sat";"Oct";20;3;34;56;2012;-0.2808
"Sat";"Oct";20;3;35;7;2012;0.5294
"Sat";"Oct";20;3;36;54;2012;-0.6808
"Sat";"Oct";20;3;38;22;2012;0.4215
"Sat";"Oct";20;3;45;1;2012;0.296
"Sat";"Oct";20;3;45;39;2012;0.2023
"Sat";"Oct";20;3;46;34;2012;0.5106
"Sat";"Oct";20;3;49;19;2012;0.4995
"Sat";"Oct";20;3;50;33;2012;0.4588
"Sat";"Oct";20;3;50;59;2012;0.8636
"Sat";"Oct";20;3;51;2;2012;0.5204
"Sat";"Oct";20;3;51;21;2012;0.7501
"Sat";"Oct";20;3;53;5;2012;0.6166
"Sat";"Oct";20;3;54;49;2012;0.555
"Sat";"Oct";20;11;50;54;2012;0.3939
"Sat";"Oct";20;11;51;58;2012;-0.743
"Sat";"Oct";20;11;54;31;2012;0.4019
"Sat";"Oct";20;11;57;48;2012;0.4588
"Sat";"Oct";20;11;57;50;2012;-0.3595
"Sat";"Oct";20;11;58;56;2012;0.3612
"Sat";"Oct";20;12;6;42;2012;0.6124
"Sat";"Oct";20;12;8;43;2012;-0.296
"Sat";"Oct";20;12;13;45;2012;0.4648
"Sat";"Oct";20;12;14;28;2012;0.4588
"Sat";"Oct";20;20;20;50;2012;0.25
"Sun";"Oct";21;4;56;23;2012;0.25
"Sun";"Oct";21;4;57;30;2012;0.4898
"Sun";"Oct";21;4;59;35;2012;0.4588
"Sun";"Oct";21;5;0;2;2012;0.6739
"Sun";"Oct";21;5;1;40;2012;-0.5719
"Sun";"Oct";21;5;3;0;2012;0.7902
"Sun";"Oct";21;5;5;44;2012;0.5106
"Sun";"Oct";21;5;6;1;2012;0.6166
"Sun";"Oct";21;5;17;12;2012;0.7257
"Sun";"Oct";21;5;17;42;2012;0.296
"Sun";"Oct";21;13;17;27;2012;0.5574
"Sun";"Oct";21;13;17;28;2012;0.659
"Sun";"Oct";21;13;18;21;2012;0.6369
"Sun";"Oct";21;13;18;53;2012;0.4084
"Sun";"Oct";21;13;19;2;2012;0.6369
"Sun";"Oct";21;13;26;4;2012;-0.296
"Sun";"Oct";21;13;26;5;2012;0.296
"Sun";"Oct";21;13;26;18;2012;-0.4215
"Sun";"Oct";21;13;28;5;2012;-0.802
"Sun";"Oct";21;13;30;10;2012;0.1882
"Sun";"Oct";21;13;30;35;2012;0.5106
"Sun";"Oct";21;13;31;6;2012;0.3818
"Sun";"Oct";21;13;31;31;2012;0.4588
"Sun";"Oct";21;13;31;48;2012;0.5574
"Sun";"Oct";21;13;33;16;2012;0.555
"Sun";"Oct";21;13;35;21;2012;0.0258
"Sun";"Oct";21;13;35;28;2012;0.5574
"Sun";"Oct";21;13;37;36;2012;0.5574
"Sun";"Oct";21;21;48;4;2012;0.5106
"Mon";"Oct";22;6;8;29;2012;0.4084
"Mon";"Oct";22;6;8;47;2012;0.4588
"Mon";"Oct";22;6;9;6;2012;0.6166
"Mon";"Oct";22;6;17;31;2012;0.656
"Mon";"Oct";22;14;42;15;2012;0.7845
"Mon";"Oct";22;14;47;42;2012;0.4588
"Mon";"Oct";22;14;49;24;2012;0.7184
"Mon";"Oct";22;14;49;33;2012;0.4588
"Mon";"Oct";22;14;51;32;2012;0.8689
"Mon";"Oct";22;14;52;13;2012;0.6739
"Mon";"Oct";22;14;52;17;2012;0.186
"Mon";"Oct";22;14;53;33;2012;0.4215
"Mon";"Oct";22;14;53;41;2012;0.5719
"Mon";"Oct";22;14;59;46;2012;0.6166
"Mon";"Oct";22;15;1;23;2012;0.4588
"Mon";"Oct";22;15;1;25;2012;0.5106
"Mon";"Oct";22;15;2;6;2012;0.6166
"Mon";"Oct";22;23;5;34;2012;0.8091
"Mon";"Oct";22;23;13;51;2012;0.4574
"Mon";"Oct";22;23;16;41;2012;0.5106
"Mon";"Oct";22;23;18;53;2012;0.8494
"Mon";"Oct";22;23;20;41;2012;0.2023
"Tue";"Oct";23;7;20;39;2012;-0.6209
"Tue";"Oct";23;7;20;44;2012;0.1179
"Tue";"Oct";23;7;20;54;2012;0.5514
"Tue";"Oct";23;7;27;2;2012;0.8415
"Tue";"Oct";23;7;30;45;2012;0.2942
"Tue";"Oct";23;7;40;51;2012;-0.2023
"Tue";"Oct";23;7;44;38;2012;0.5574
"Tue";"Oct";23;16;5;26;2012;0.25
"Tue";"Oct";23;16;5;37;2012;0.8966
"Tue";"Oct";23;16;8;12;2012;0.5423
"Tue";"Oct";23;16;13;43;2012;0.8924
"Tue";"Oct";23;16;16;27;2012;0.4767
"Tue";"Oct";23;16;21;5;2012;0.4588
"Tue";"Oct";23;16;22;20;2012;0.6072
"Tue";"Oct";23;16;27;41;2012;0.6166
"Wed";"Oct";24;0;28;18;2012;-0.4753
"Wed";"Oct";24;0;32;39;2012;-0.34
"Wed";"Oct";24;0;34;35;2012;0.7178
"Wed";"Oct";24;0;43;56;2012;0.5093
"Wed";"Oct";24;0;47;36;2012;0.6124
"Wed";"Oct";24;8;45;32;2012;0.824
"Wed";"Oct";24;8;49;45;2012;0.6166
"Wed";"Oct";24;8;49;57;2012;-0.4404
"Wed";"Oct";24;8;50;7;2012;0.765
"Wed";"Oct";24;8;51;2;2012;0.6219
"Wed";"Oct";24;8;53;41;2012;0.4588
"Wed";"Oct";24;8;59;39;2012;0.2732
"Wed";"Oct";24;9;2;55;2012;0.7184
"Wed";"Oct";24;9;4;47;2012;0.9097
"Wed";"Oct";24;17;7;56;2012;-0.34
"Wed";"Oct";24;17;8;23;2012;-0.25
"Wed";"Oct";24;17;9;20;2012;0.2023
"Wed";"Oct";24;17;10;5;2012;0.7125
"Wed";"Oct";24;17;14;19;2012;0.8949
"Wed";"Oct";24;17;14;59;2012;0.25
"Wed";"Oct";24;17;18;21;2012;-0.5423
"Wed";"Oct";24;17;20;26;2012;-0.5859
"Wed";"Oct";24;17;22;18;2012;-0.1027
"Wed";"Oct";24;17;22;47;2012;0.6767
"Wed";"Oct";24;17;27;4;2012;-0.5859
"Wed";"Oct";24;17;27;45;2012;-0.1531
"Wed";"Oct";24;17;27;56;2012;0.8309
"Wed";"Oct";24;17;28;36;2012;-0.25
"Wed";"Oct";24;17;29;6;2012;-0.5859
"Wed";"Oct";24;17;29;26;2012;-0.1027
"Thu";"Oct";25;1;50;41;2012;0.7184
"Thu";"Oct";25;1;55;31;2012;0.6166
"Thu";"Oct";25;2;2;5;2012;0.25
"Thu";"Oct";25;2;2;49;2012;-0.7579
"Thu";"Oct";25;2;3;41;2012;0.6476
"Thu";"Oct";25;2;14;33;2012;0.128
"Thu";"Oct";25;16;7;53;2012;0.5574
"Thu";"Oct";25;16;9;26;2012;0.2942
"Thu";"Oct";25;16;14;13;2012;0.25
"Thu";"Oct";25;16;15;27;2012;0.4588
"Thu";"Oct";25;16;17;48;2012;0.25
"Thu";"Oct";25;16;18;55;2012;0.4588
"Thu";"Oct";25;16;20;26;2012;0.2732
"Thu";"Oct";25;16;21;12;2012;0.7269
"Thu";"Oct";25;16;22;47;2012;0.25
"Thu";"Oct";25;16;23;13;2012;0.6124
"Thu";"Oct";25;16;24;5;2012;0.4588
"Thu";"Oct";25;16;24;42;2012;0.4588
"Thu";"Oct";25;16;24;47;2012;-0.1531
"Thu";"Oct";25;16;24;50;2012;0.6124
"Thu";"Oct";25;16;25;36;2012;0.6166
"Thu";"Oct";25;16;27;1;2012;0.5574
"Thu";"Oct";25;16;27;52;2012;0.6124
"Thu";"Oct";25;16;29;49;2012;-0.3818
"Fri";"Oct";26;0;31;30;2012;0.6166
"Fri";"Oct";26;0;31;31;2012;0.6705
"Fri";"Oct";26;0;32;7;2012;0.4912
"Fri";"Oct";26;0;35;5;2012;0.6166
"Fri";"Oct";26;0;35;15;2012;-0.1027
"Fri";"Oct";26;0;35;16;2012;0.6808
"Fri";"Oct";26;0;45;18;2012;0.4588
"Fri";"Oct";26;0;49;18;2012;-0.34
"Fri";"Oct";26;0;53;4;2012;-0.1027
"Fri";"Oct";26;0;53;43;2012;0.6166
"Fri";"Oct";26;0;53;46;2012;0.5423
"Fri";"Oct";26;9;15;39;2012;0.3612
"Fri";"Oct";26;9;18;35;2012;0.4084
