Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Thu;May;31;16;27;30;2012;-0.6588
Sun;Feb;12;13;18;58;2012;0.659
Fri;Mar;16;15;1;23;2012;0.659
Sat;Mar;17;16;0;7;2012;0.659
Sat;Mar;17;16;1;13;2012;0.659
Tue;Mar;20;4;11;28;2012;0.659
Fri;Mar;23;9;19;11;2012;0.659
Sun;Apr;1;2;4;20;2012;0.659
Fri;Apr;6;23;42;21;2012;0.659
Thu;Apr;26;7;41;46;2012;0.659
Sat;Apr;28;3;55;58;2012;0.659
Sun;May;6;16;52;28;2012;0.659
Sat;May;19;6;30;47;2012;0.659
Sat;May;26;18;4;46;2012;0.659
Sun;May;27;3;3;32;2012;0.659
Fri;Jun;8;3;17;52;2012;0.659
Sun;Jun;10;7;13;45;2012;0.659
Wed;Jun;20;17;30;19;2012;0.659
Mon;Jun;25;9;46;20;2012;0.659
Fri;Jul;6;7;45;25;2012;0.659
Sun;Jul;8;11;34;21;2012;0.659
Sun;Jul;15;21;9;21;2012;0.659
Sun;Jul;22;13;21;12;2012;0.659
Mon;Jul;30;20;43;48;2012;0.659
Thu;Aug;2;7;36;18;2012;0.659
Fri;Aug;3;8;56;52;2012;0.659
Tue;Aug;14;8;43;5;2012;0.659
Fri;Aug;17;12;31;53;2012;0.659
Wed;Aug;29;11;54;8;2012;0.659
Fri;Sep;7;15;19;4;2012;0.659
Wed;Sep;12;13;52;55;2012;0.659
Sat;Oct;6;1;2;48;2012;0.659
Tue;Oct;9;13;47;49;2012;0.659
Fri;Oct;19;19;1;13;2012;0.659
Sun;Oct;21;13;17;28;2012;0.659
Sat;Nov;3;15;19;12;2012;0.659
Mon;Nov;5;10;38;48;2012;0.659
Tue;Nov;6;11;44;34;2012;0.659
Wed;Nov;14;14;42;22;2012;0.659
Mon;Nov;19;12;51;30;2012;0.659
Fri;Nov;23;9;49;51;2012;0.659
Tue;Nov;27;15;4;52;2012;0.659
Mon;Dec;10;18;9;15;2012;0.659
Tue;Dec;11;2;28;42;2012;0.659
Thu;Dec;13;14;46;11;2012;0.659
Wed;Dec;26;15;48;49;2012;0.659
Thu;Apr;5;16;18;14;2012;0.6597
Thu;Apr;26;18;5;51;2012;0.6597
Wed;May;2;18;56;11;2012;0.6597
Mon;Jun;18;23;22;59;2012;0.6597
Fri;Jun;22;21;5;7;2012;0.6597
Sun;Jun;24;7;26;58;2012;0.6597
Sat;Jul;14;2;18;44;2012;0.6597
Fri;Jul;20;11;5;58;2012;0.6597
Fri;Aug;3;17;30;26;2012;0.6597
Sun;Aug;19;15;22;52;2012;0.6597
Fri;Sep;28;15;23;49;2012;0.6597
Sun;Dec;2;13;5;33;2012;0.6597
Thu;Dec;13;14;44;31;2012;0.6597
Tue;Dec;18;12;55;16;2012;0.6597
Fri;Dec;21;0;11;12;2012;0.6597
Tue;Apr;24;4;46;41;2012;-0.6597
Wed;May;9;15;55;54;2012;-0.6597
Fri;Nov;30;10;46;18;2012;-0.6597
Tue;Jan;3;17;47;34;2012;-0.6616
Sun;Mar;4;13;34;44;2012;0.6626
Sun;Dec;16;10;23;15;2012;0.6633
Sat;Dec;22;1;30;57;2012;0.6662
Wed;Aug;29;11;34;17;2012;-0.6662
Tue;Jan;24;13;40;30;2012;0.6669
Sat;Jan;7;14;49;12;2012;0.6671
Fri;Aug;17;12;50;57;2012;0.6674
Tue;Mar;13;10;43;15;2012;0.6679
Sat;Mar;10;14;10;54;2012;0.6688
Sun;Dec;9;15;22;7;2012;0.6688
Mon;Jul;2;9;45;55;2012;-0.6688
Mon;Jan;9;17;17;18;2012;0.6696
Wed;Apr;11;2;10;10;2012;0.6696
Sun;Apr;29;5;28;42;2012;0.6696
Wed;Dec;26;15;43;46;2012;0.6696
Tue;Apr;3;13;22;19;2012;-0.6696
Tue;Feb;7;8;47;45;2012;0.6705
Mon;Feb;13;6;4;45;2012;0.6705
Tue;Mar;13;10;37;4;2012;0.6705
Fri;Mar;16;23;27;7;2012;0.6705
Wed;Jan;11;11;36;32;2012;0.6705
Fri;Apr;27;19;47;16;2012;0.6705
Mon;May;7;1;1;29;2012;0.6705
Mon;May;7;1;17;52;2012;0.6705
Mon;May;7;1;19;16;2012;0.6705
Mon;May;7;1;21;37;2012;0.6705
Fri;Jan;13;14;24;1;2012;0.6705
Fri;May;11;1;25;42;2012;0.6705
Mon;May;21;9;33;19;2012;0.6705
Thu;Jul;5;14;46;17;2012;0.6705
Thu;Jul;5;14;50;8;2012;0.6705
Sat;Jul;14;19;30;8;2012;0.6705
Wed;Aug;1;6;12;32;2012;0.6705
Fri;Aug;17;4;15;10;2012;0.6705
Sat;Aug;18;5;42;3;2012;0.6705
Wed;Aug;29;20;1;29;2012;0.6705
Sun;Sep;2;16;48;0;2012;0.6705
Thu;Jan;26;16;24;14;2012;0.6705
Wed;Sep;26;12;58;18;2012;0.6705
Fri;Oct;26;0;31;31;2012;0.6705
Tue;Oct;30;23;21;16;2012;0.6705
Thu;Nov;29;9;11;31;2012;0.6705
Sat;Dec;1;3;25;56;2012;0.6705
Sun;Dec;2;13;7;18;2012;0.6705
Sat;Dec;15;0;31;2;2012;0.6705
Sun;May;27;19;53;25;2012;-0.6705
Thu;Sep;20;21;41;7;2012;-0.6705
Wed;Dec;19;6;16;18;2012;0.6731
Wed;Jul;11;7;8;41;2012;0.6734
Mon;Jan;30;13;20;57;2012;0.6735
Mon;Feb;6;15;30;52;2012;0.6739
Sun;Mar;25;12;19;28;2012;0.6739
Mon;Apr;23;11;55;29;2012;0.6739
Tue;Jan;17;11;26;48;2012;0.6739
Sun;Jun;24;7;32;15;2012;0.6739
Wed;Jun;27;13;21;55;2012;0.6739
Sat;Jul;7;10;14;30;2012;0.6739
Sun;Jul;8;11;33;17;2012;0.6739
Sun;Jul;15;12;47;59;2012;0.6739
Sat;Jul;21;12;6;41;2012;0.6739
Sun;Jul;22;5;2;25;2012;0.6739
Tue;Jul;24;16;12;20;2012;0.6739
Sat;Jul;28;9;23;8;2012;0.6739
Sun;Jul;29;10;37;24;2012;0.6739
Wed;Aug;15;9;45;33;2012;0.6739
Fri;Aug;17;20;55;15;2012;0.6739
Sat;Aug;18;5;52;57;2012;0.6739
Sun;Aug;26;17;11;9;2012;0.6739
Mon;Aug;27;1;25;59;2012;0.6739
Wed;Jan;25;14;45;28;2012;0.6739
Thu;Oct;4;23;50;44;2012;0.6739
Fri;Oct;19;10;33;54;2012;0.6739
Sun;Oct;21;5;0;2;2012;0.6739
Mon;Oct;22;14;52;13;2012;0.6739
Sat;Nov;3;15;6;0;2012;0.6739
Wed;Nov;7;13;24;55;2012;0.6739
Thu;Nov;8;23;13;51;2012;0.6739
Fri;Dec;7;4;33;34;2012;0.6739
Thu;Dec;13;14;34;30;2012;0.6739
Fri;Dec;14;16;0;31;2012;0.6739
Mon;Dec;17;20;26;29;2012;0.6739
Wed;Dec;19;6;17;42;2012;0.6739
Tue;Dec;25;5;42;32;2012;0.6739
Tue;Apr;17;2;42;6;2012;-0.6739
Wed;Oct;3;22;45;48;2012;0.6747
Mon;Feb;20;10;34;34;2012;0.6751
Thu;Mar;29;5;56;32;2012;0.6767
Wed;Jun;6;17;26;19;2012;0.6767
Sat;Sep;29;8;46;46;2012;0.6767
Wed;Oct;24;17;22;47;2012;0.6767
Tue;Dec;18;12;58;32;2012;0.6767
Sat;May;26;0;47;6;2012;0.677
Fri;Mar;2;0;52;59;2012;0.6781
Fri;Oct;19;2;21;15;2012;0.6781
Thu;Nov;1;0;35;33;2012;0.6784
Mon;May;28;13;1;31;2012;0.6792
Fri;Aug;31;14;29;34;2012;0.6792
Wed;Dec;5;17;27;12;2012;0.68
Mon;Feb;27;19;27;59;2012;-0.68
Fri;Mar;2;18;0;55;2012;-0.68
Sun;Sep;16;2;19;57;2012;-0.68
Wed;Mar;14;12;16;28;2012;0.6801
Wed;Mar;14;20;29;2;2012;-0.6801
Thu;Jan;5;3;31;18;2012;0.6808
Mon;Mar;12;8;50;23;2012;0.6808
Wed;Mar;14;3;35;25;2012;0.6808
Tue;Apr;10;0;40;58;2012;0.6808
Tue;May;8;14;10;26;2012;0.6808
Sat;May;12;12;37;22;2012;0.6808
Sat;May;26;9;12;30;2012;0.6808
Tue;Jun;12;13;24;9;2012;0.6808
Mon;Jul;2;9;47;30;2012;0.6808
Mon;Jul;9;21;5;22;2012;0.6808
Mon;Jul;9;21;6;26;2012;0.6808
Fri;Jul;20;11;6;51;2012;0.6808
Sat;Jul;21;3;42;50;2012;0.6808
Tue;Aug;7;15;43;4;2012;0.6808
Tue;Aug;14;0;8;14;2012;0.6808
Wed;Aug;22;2;42;27;2012;0.6808
Tue;Aug;28;18;37;13;2012;0.6808
Tue;Jan;24;13;43;22;2012;0.6808
Sun;Sep;2;16;51;10;2012;0.6808
Wed;Jan;25;14;58;6;2012;0.6808
Wed;Sep;12;13;35;26;2012;0.6808
Thu;Oct;18;9;18;53;2012;0.6808
Fri;Oct;26;0;35;16;2012;0.6808
Tue;Jan;31;6;23;1;2012;0.6808
Sat;Nov;17;18;1;11;2012;0.6808
Mon;Dec;17;11;40;46;2012;0.6808
Mon;Feb;13;6;7;28;2012;-0.6808
Mon;Mar;26;22;8;10;2012;-0.6808
Thu;Apr;12;20;51;49;2012;-0.6808
Sun;Apr;29;14;25;14;2012;-0.6808
Thu;Jun;28;14;57;44;2012;-0.6808
Fri;Jul;20;2;13;8;2012;-0.6808
Tue;Aug;7;15;54;55;2012;-0.6808
Thu;Sep;6;14;5;55;2012;-0.6808
Mon;Sep;24;2;12;50;2012;-0.6808
Sat;Oct;20;3;36;54;2012;-0.6808
Thu;Nov;1;0;27;37;2012;-0.6808
Sun;Mar;18;9;35;41;2012;0.6825
Wed;Mar;21;14;59;48;2012;0.6825
Wed;Apr;18;19;45;43;2012;0.6825
Sat;Jun;30;0;46;38;2012;0.6825
Tue;Oct;2;4;1;20;2012;0.6825
Mon;Feb;20;2;7;4;2012;0.6841
Wed;Feb;22;13;28;42;2012;0.6841
Wed;May;9;15;52;26;2012;0.6841
Wed;Jun;13;23;7;45;2012;0.6841
Thu;Jul;5;23;27;53;2012;0.6841
Mon;Jan;30;13;14;10;2012;0.6841
Fri;Nov;23;9;30;0;2012;0.6841
Thu;Dec;13;6;29;30;2012;0.6841
Fri;May;18;13;47;14;2012;-0.6868
Fri;Mar;16;6;17;40;2012;-0.6876
Thu;Sep;6;5;21;48;2012;-0.6876
Fri;Apr;6;0;57;32;2012;0.6893
Sat;Apr;28;4;7;50;2012;0.6893
Mon;Jan;16;1;42;39;2012;0.6893
Fri;Jul;6;16;17;28;2012;0.6893
Tue;Jul;31;21;54;5;2012;0.6893
Thu;Aug;16;3;3;56;2012;0.6893
Thu;Feb;9;16;27;18;2012;0.69
Mon;Apr;16;9;28;38;2012;0.69
Mon;May;21;17;47;24;2012;0.69
Wed;Feb;15;11;18;52;2012;0.6908
Tue;Mar;20;13;2;47;2012;0.6908
Tue;Apr;17;10;44;18;2012;0.6908
Sat;Jun;2;11;55;32;2012;0.6908
Tue;Jun;19;16;26;31;2012;0.6908
Tue;Jun;19;16;34;10;2012;0.6908
Tue;Jul;31;12;59;17;2012;0.6908
Tue;Jul;31;12;59;26;2012;0.6908
Tue;Jul;31;13;5;10;2012;0.6908
Tue;Jul;31;13;5;55;2012;0.6908
Fri;Aug;17;4;26;34;2012;0.6908
Fri;Aug;17;12;29;43;2012;0.6908
Thu;Aug;30;21;37;5;2012;0.6908
Mon;Sep;10;19;43;16;2012;0.6908
Thu;Oct;11;16;52;14;2012;0.6908
Wed;Feb;1;16;14;48;2012;0.6908
Sun;Feb;26;0;30;16;2012;-0.6908
Wed;Mar;21;23;13;39;2012;-0.6908
Thu;Mar;22;15;51;26;2012;-0.6908
Sun;Sep;9;1;37;6;2012;-0.6908
Wed;Dec;5;17;19;10;2012;-0.6908
Mon;Dec;10;8;48;38;2012;-0.6908
Mon;Feb;13;14;43;57;2012;0.694
Sat;May;26;0;55;43;2012;0.694
Wed;Jun;27;13;23;9;2012;0.694
Fri;Jun;29;16;12;51;2012;0.694
Sun;Jul;1;16;50;54;2012;0.694
Sun;Jan;22;10;52;6;2012;0.694
Thu;Sep;6;14;7;33;2012;0.694
Fri;Oct;12;18;4;54;2012;0.694
Mon;Nov;19;3;59;13;2012;0.694
Tue;Aug;21;1;15;52;2012;0.695
Tue;Jun;26;20;5;0;2012;-0.6964
Tue;Jun;26;11;30;15;2012;0.6971
Sun;May;27;3;7;3;2012;0.6981
Tue;Nov;13;21;27;29;2012;-0.6981
Sun;Jan;1;7;7;14;2012;0.6988
Sat;Sep;1;7;13;38;2012;0.6988
Thu;Nov;1;9;3;1;2012;0.6988
Thu;Aug;16;3;4;11;2012;0.6989
Wed;Feb;15;2;37;3;2012;0.6996
Wed;May;2;10;34;58;2012;0.6996
Fri;Nov;30;10;40;47;2012;0.6996
Fri;Feb;10;1;25;57;2012;-0.6997
Tue;May;1;9;23;22;2012;0.7003
Fri;Jan;13;14;31;6;2012;0.7003
Fri;May;18;14;1;9;2012;0.7003
Thu;May;24;5;15;38;2012;0.7003
Mon;Jun;4;14;40;25;2012;0.7003
Mon;Jun;11;0;11;58;2012;0.7003
Sat;Jul;7;1;48;38;2012;0.7003
Sat;Jul;7;1;53;45;2012;0.7003
Sun;Jul;8;19;47;10;2012;0.7003
Wed;Jul;25;13;55;4;2012;0.7003
Thu;Jul;26;6;38;34;2012;0.7003
Tue;Aug;21;1;19;41;2012;0.7003
Wed;Aug;29;3;33;46;2012;0.7003
Fri;Sep;21;22;59;5;2012;0.7003
Wed;Sep;26;13;1;44;2012;0.7003
Wed;Sep;26;13;3;16;2012;0.7003
Sat;Oct;6;1;17;50;2012;0.7003
Mon;Oct;8;21;6;29;2012;0.7003
Tue;Oct;16;23;21;15;2012;0.7003
Thu;Nov;1;0;38;49;2012;0.7003
Mon;Dec;3;14;49;45;2012;0.7003
Tue;Dec;18;13;5;0;2012;0.7003
Tue;Feb;21;12;9;18;2012;-0.7003
Sun;Mar;4;13;43;6;2012;-0.7003
Sun;Mar;25;20;30;41;2012;-0.7003
Tue;Jun;5;7;33;12;2012;-0.7003
Thu;Sep;20;13;12;15;2012;-0.7003
Thu;Sep;27;14;3;52;2012;-0.7003
Mon;Oct;8;3;58;29;2012;-0.7003
Wed;Dec;5;9;20;18;2012;-0.7003
Fri;Feb;3;10;43;12;2012;-0.7003
Mon;Dec;17;11;47;49;2012;-0.7003
Sat;Jun;30;0;28;24;2012;0.7027
Sun;Aug;12;14;27;57;2012;0.7027
Sat;Aug;18;13;58;19;2012;0.7027
Sun;Oct;14;12;18;38;2012;0.7027
Fri;Jul;6;8;2;55;2012;0.7034
Thu;Jun;28;14;59;7;2012;0.7065
Sun;Oct;14;3;42;59;2012;0.7067
Wed;Apr;11;10;37;44;2012;0.7088
Tue;May;1;17;28;53;2012;0.7088
Mon;Sep;3;1;36;47;2012;0.7088
Sun;Mar;25;12;16;14;2012;-0.7088
Wed;May;16;14;23;10;2012;-0.7088
Sat;May;26;9;0;2;2012;0.7089
Sun;Aug;12;14;11;48;2012;0.7089
Mon;Nov;19;12;45;58;2012;0.7089
Tue;Jan;31;23;5;45;2012;-0.7089
Tue;Feb;7;17;2;11;2012;0.7096
Fri;Jan;6;13;25;11;2012;0.7096
Fri;Mar;16;6;10;20;2012;0.7096
Sun;Apr;15;16;48;28;2012;0.7096
Wed;Jun;20;9;21;0;2012;0.7096
Sun;Jun;24;16;10;6;2012;0.7096
Mon;Jul;2;10;3;36;2012;0.7096
Wed;Aug;8;17;10;45;2012;0.7096
Wed;Aug;15;1;42;10;2012;0.7096
Thu;Aug;23;5;6;56;2012;0.7096
Mon;Sep;10;2;34;3;2012;0.7096
Sun;Sep;16;2;28;38;2012;0.7096
Fri;Oct;19;19;6;25;2012;0.7096
Sun;Jan;29;12;1;12;2012;0.7096
Mon;Nov;5;18;57;30;2012;0.7096
Tue;Nov;6;11;44;18;2012;0.7096
Fri;Nov;16;8;29;34;2012;0.7096
Wed;Nov;21;6;39;48;2012;0.7096
Mon;Dec;10;8;46;36;2012;0.7096
Mon;Dec;17;20;17;49;2012;0.7096
Sun;Mar;11;16;2;35;2012;-0.7096
Wed;Apr;25;23;23;49;2012;-0.7096
Thu;Jan;19;6;35;11;2012;-0.7096
Thu;Jul;12;0;10;9;2012;-0.7096
Mon;Jul;16;13;32;20;2012;-0.7096
Sat;Jul;28;17;41;32;2012;-0.7096
Tue;Aug;14;8;40;46;2012;-0.7096
Thu;Aug;30;21;30;0;2012;-0.7096
Sat;Oct;27;19;23;36;2012;-0.7096
Sat;Aug;4;12;3;44;2012;0.7104
Wed;Aug;8;17;20;51;2012;0.7104
Fri;Aug;17;4;26;43;2012;0.7104
Sun;Feb;19;17;18;22;2012;0.7111
Wed;Feb;29;5;24;37;2012;0.7125
Mon;Apr;2;12;1;56;2012;0.7125
Fri;May;25;16;17;50;2012;0.7125
Mon;Aug;13;15;33;12;2012;0.7125
Fri;Aug;17;12;31;6;2012;0.7125
Wed;Aug;22;2;37;44;2012;0.7125
Thu;Aug;23;13;16;32;2012;0.7125
Thu;Aug;30;13;11;51;2012;0.7125
Fri;Aug;31;5;49;25;2012;0.7125
Wed;Oct;10;23;42;54;2012;0.7125
Wed;Oct;24;17;10;5;2012;0.7125
Sat;Nov;10;17;30;40;2012;0.7125
Sun;Jan;8;7;23;8;2012;0.7149
Sun;Aug;19;23;45;33;2012;0.7149
Thu;Sep;27;22;48;35;2012;0.7149
Thu;Sep;27;22;51;30;2012;0.7149
Thu;Jun;14;7;37;18;2012;-0.7149
Sun;Apr;15;8;1;51;2012;-0.717
Sat;Jun;9;14;5;2;2012;0.7177
Tue;Jul;17;23;40;51;2012;-0.7177
Sun;Mar;25;12;12;16;2012;0.7178
Fri;Jun;1;10;15;13;2012;0.7178
Wed;Oct;24;0;34;35;2012;0.7178
Mon;Dec;17;11;36;30;2012;0.7178
Thu;Feb;9;16;36;2;2012;0.7184
Fri;Feb;17;14;37;28;2012;0.7184
Fri;Feb;17;14;38;33;2012;0.7184
Tue;Feb;21;3;27;18;2012;0.7184
Wed;Feb;22;13;26;27;2012;0.7184
Fri;Feb;24;14;46;27;2012;0.7184
Mon;Feb;27;11;9;7;2012;0.7184
Fri;Mar;16;6;14;49;2012;0.7184
Sat;Mar;17;7;53;21;2012;0.7184
Tue;Mar;20;13;18;49;2012;0.7184
Thu;Mar;29;14;13;51;2012;0.7184
Mon;Apr;9;16;13;43;2012;0.7184
Wed;Apr;18;8;14;26;2012;0.7184
Thu;Apr;19;12;39;53;2012;0.7184
Fri;Apr;20;15;37;2;2012;0.7184
Sun;Apr;22;2;1;36;2012;0.7184
Mon;May;7;1;24;6;2012;0.7184
Wed;May;9;15;46;55;2012;0.7184
Sat;May;19;23;46;20;2012;0.7184
Sat;May;19;23;49;13;2012;0.7184
Sat;May;26;0;40;25;2012;0.7184
Sun;May;27;3;7;30;2012;0.7184
Thu;May;31;0;4;42;2012;0.7184
Mon;Jan;16;18;10;44;2012;0.7184
Wed;Jun;13;6;1;51;2012;0.7184
Wed;Jun;13;14;43;58;2012;0.7184
Fri;Jun;15;0;53;32;2012;0.7184
Fri;Jun;15;17;39;9;2012;0.7184
Sun;Jun;24;7;25;31;2012;0.7184
Mon;Jun;25;0;30;56;2012;0.7184
Wed;Jun;27;4;42;14;2012;0.7184
Wed;Jul;4;4;20;0;2012;0.7184
Wed;Jul;4;13;28;3;2012;0.7184
Mon;Jul;9;12;53;57;2012;0.7184
Sat;Jan;21;1;21;57;2012;0.7184
Sat;Jul;28;0;59;18;2012;0.7184
Mon;Jul;30;20;29;3;2012;0.7184
Tue;Jul;31;13;23;21;2012;0.7184
Fri;Aug;3;0;26;22;2012;0.7184
Mon;Aug;13;15;56;7;2012;0.7184
Mon;Aug;13;15;57;27;2012;0.7184
Tue;Aug;21;18;25;28;2012;0.7184
Wed;Aug;22;20;32;48;2012;0.7184
Fri;Aug;24;15;34;18;2012;0.7184
Sun;Aug;26;17;4;24;2012;0.7184
Sun;Aug;26;17;10;46;2012;0.7184
Sun;Sep;2;8;49;47;2012;0.7184
Tue;Sep;4;11;33;44;2012;0.7184
Sat;Sep;8;16;55;37;2012;0.7184
Sat;Sep;22;7;33;12;2012;0.7184
Wed;Oct;3;13;54;30;2012;0.7184
Mon;Oct;8;12;15;20;2012;0.7184
Sun;Oct;14;12;22;20;2012;0.7184
Mon;Oct;15;5;11;56;2012;0.7184
Fri;Oct;19;2;17;19;2012;0.7184
Mon;Oct;22;14;49;24;2012;0.7184
Wed;Oct;24;9;2;55;2012;0.7184
Thu;Oct;25;1;50;41;2012;0.7184
Fri;Oct;26;9;35;36;2012;0.7184
Sat;Oct;27;10;38;17;2012;0.7184
Sun;Oct;28;3;21;42;2012;0.7184
Mon;Oct;29;13;22;37;2012;0.7184
Sun;Nov;11;1;53;43;2012;0.7184
Fri;Nov;16;8;35;6;2012;0.7184
Sun;Nov;18;3;3;29;2012;0.7184
Fri;Nov;23;9;36;12;2012;0.7184
Tue;Nov;27;14;42;5;2012;0.7184
Wed;Nov;28;7;50;34;2012;0.7184
Thu;Nov;29;9;21;41;2012;0.7184
Sat;Dec;1;3;32;48;2012;0.7184
Fri;Dec;7;4;11;57;2012;0.7184
Fri;Dec;7;12;43;56;2012;0.7184
Sat;Dec;8;14;3;31;2012;0.7184
Mon;Dec;10;8;46;44;2012;0.7184
Wed;Dec;12;3;56;23;2012;0.7184
Sat;Dec;15;17;24;42;2012;0.7184
Sat;Dec;15;17;32;23;2012;0.7184
Wed;Dec;26;7;4;12;2012;0.7184
Wed;Feb;22;13;35;23;2012;-0.7184
Fri;Jul;6;16;6;9;2012;-0.7184
Tue;Jan;31;23;27;13;2012;0.7192
Thu;Apr;12;12;4;41;2012;0.7199
Wed;Dec;26;15;38;27;2012;-0.7199
Mon;Feb;6;7;3;4;2012;0.7213
Tue;Feb;7;8;56;37;2012;0.7213
Thu;Jan;5;3;25;10;2012;0.7213
Sun;Feb;12;13;15;58;2012;0.7213
Wed;Feb;29;14;26;56;2012;0.7213
Sun;Mar;4;4;55;15;2012;0.7213
Sun;Mar;11;16;6;36;2012;0.7213
Sat;Mar;24;10;59;29;2012;0.7213
Wed;Apr;4;6;4;28;2012;0.7213
Wed;May;2;10;31;43;2012;0.7213
Wed;May;2;10;42;0;2012;0.7213
Tue;May;22;10;56;59;2012;0.7213
Sun;Jun;3;4;30;18;2012;0.7213
Sun;Jun;10;7;27;55;2012;0.7213
Wed;Jun;13;14;47;29;2012;0.7213
Sat;Jun;23;14;19;13;2012;0.7213
Sat;Jul;7;1;41;4;2012;0.7213
Mon;Jul;16;13;26;35;2012;0.7213
Wed;Aug;8;0;16;35;2012;0.7213
Sun;Aug;12;22;41;50;2012;0.7213
Sun;Aug;19;7;4;57;2012;0.7213
Fri;Aug;24;6;26;21;2012;0.7213
Sun;Aug;26;17;0;57;2012;0.7213
Fri;Aug;31;5;57;24;2012;0.7213
Tue;Jan;24;13;20;39;2012;0.7213
Sat;Sep;1;16;3;14;2012;0.7213
Sun;Sep;2;16;57;25;2012;0.7213
Sun;Sep;9;1;35;9;2012;0.7213
Tue;Sep;11;12;37;43;2012;0.7213
Sat;Sep;29;8;38;37;2012;0.7213
Sun;Sep;30;1;21;20;2012;0.7213
Wed;Oct;3;13;44;3;2012;0.7213
Fri;Oct;5;8;30;19;2012;0.7213
Sat;Oct;6;1;9;15;2012;0.7213
Sat;Jan;28;19;4;41;2012;0.7213
Mon;Oct;15;13;39;33;2012;0.7213
Mon;Oct;15;13;45;7;2012;0.7213
Sun;Dec;2;13;18;18;2012;0.7213
Mon;Dec;3;14;34;5;2012;0.7213
Tue;Dec;25;5;59;55;2012;0.7213
Sat;Mar;10;14;3;46;2012;0.7219
Mon;May;14;15;58;50;2012;0.7229
Mon;Jul;16;13;31;59;2012;0.7247
Sat;Aug;11;12;55;23;2012;0.7256
Sun;Oct;21;5;17;12;2012;0.7257
Fri;Dec;21;8;41;50;2012;0.7264
Sun;Mar;4;21;55;49;2012;0.7269
Sat;Mar;24;10;53;22;2012;0.7269
Fri;Apr;6;15;15;6;2012;0.7269
Wed;Jun;6;8;50;10;2012;0.7269
Fri;Jun;22;12;22;15;2012;0.7269
Wed;Jan;18;22;11;27;2012;0.7269
Tue;Aug;14;17;2;40;2012;0.7269
Mon;Sep;17;11;54;36;2012;0.7269
Thu;Oct;25;16;21;12;2012;0.7269
Fri;Dec;14;16;11;52;2012;0.7269
Wed;Apr;11;10;57;23;2012;-0.7269
Mon;Jun;4;14;41;0;2012;-0.7269
Thu;Jul;5;14;59;19;2012;-0.7269
Sun;Sep;9;1;33;16;2012;-0.7269
Thu;Sep;20;13;27;6;2012;-0.7269
Mon;Mar;5;15;0;0;2012;0.729
Mon;Feb;6;15;35;23;2012;0.7297
Wed;Feb;8;1;36;22;2012;0.7297
Sat;Jan;21;9;42;21;2012;0.7297
Wed;Aug;22;2;45;8;2012;0.7297
Tue;Oct;30;6;33;43;2012;0.7297
Thu;Feb;2;18;7;17;2012;0.7297
Fri;Mar;30;16;22;57;2012;0.7319
Thu;Sep;13;15;1;49;2012;-0.7319
Sat;Dec;22;9;48;1;2012;0.7332
Tue;Jun;5;15;49;38;2012;0.7345
Wed;Jun;6;17;12;15;2012;0.7345
Tue;Dec;4;16;12;52;2012;0.7345
Sun;Dec;23;11;34;35;2012;0.7345
Thu;Jan;5;20;9;9;2012;0.7351
Tue;Feb;21;12;1;44;2012;0.7351
Tue;Apr;3;21;52;5;2012;0.7351
Fri;Jan;13;5;48;36;2012;0.7351
Thu;May;10;17;9;6;2012;0.7351
Wed;May;30;6;51;35;2012;0.7351
Sun;Jun;10;15;31;31;2012;0.7351
Wed;Jan;18;14;3;51;2012;0.7351
Sun;Jul;15;12;47;50;2012;0.7351
Sat;Jul;28;0;55;44;2012;0.7351
Mon;Sep;17;11;53;13;2012;0.7351
Mon;Sep;24;2;12;34;2012;0.7351
Tue;Nov;27;14;41;22;2012;0.7351
Sat;Jan;7;14;37;43;2012;-0.7351
Wed;Mar;14;20;38;53;2012;-0.7351
Sun;Jun;24;7;35;34;2012;-0.7351
Tue;Jul;10;14;29;34;2012;-0.7351
Sun;Nov;18;11;15;54;2012;-0.7351
Fri;Dec;7;21;26;18;2012;-0.7351
Mon;Mar;5;14;59;48;2012;0.7352
Wed;Apr;11;10;50;10;2012;0.7352
Fri;Jul;27;7;55;9;2012;0.7352
Sun;Jun;24;7;33;27;2012;0.7365
Tue;Sep;4;3;18;4;2012;0.7371
Wed;May;23;12;44;59;2012;0.7378
Mon;Sep;24;2;0;56;2012;0.7378
Sun;Dec;9;7;11;58;2012;0.7378
Wed;May;16;23;16;36;2012;0.7384
Mon;Aug;6;22;59;33;2012;0.7384
Tue;Jul;10;22;38;3;2012;0.7393
Tue;Jul;10;22;42;15;2012;0.7393
Thu;Jun;7;10;31;18;2012;0.7404
Sat;Jul;14;11;22;8;2012;0.7409
Fri;Feb;10;17;57;39;2012;-0.7412
Thu;Jul;19;17;57;8;2012;-0.7412
Wed;Apr;11;2;8;9;2012;0.7424
Wed;May;23;4;23;43;2012;0.7424
Thu;May;24;5;17;10;2012;0.7424
Thu;Jul;19;9;22;31;2012;0.7424
Thu;Jun;21;10;33;33;2012;0.7425
Fri;Mar;16;23;8;2;2012;0.743
Mon;Mar;26;4;59;54;2012;0.743
Thu;May;17;21;1;34;2012;0.743
Thu;May;31;8;15;37;2012;0.743
Thu;Jun;21;2;17;36;2012;0.743
Wed;Jul;11;6;48;1;2012;0.743
Fri;Jul;20;11;0;54;2012;0.743
Thu;Aug;2;16;8;5;2012;0.743
